ADDRESS,MESSAGE,Classification
PayMaya,Uh oh! Your balance PHP17.01 is running low and we cannot proceed with your payment at SPOTIFY. Add Money to your account to complete your purchase. Visit www.paymaya.com/addmoney-channels to find out how. Reference Number 126806965402.,ham
LAZADA,940734 is your Facebook password reset code,ham
+6390***07816,Greetings! Did you know that anthemgame.net/Live is ready to give you OVERFLOWING PRIZES! besides that you have the chance to become a VIP so come & let's play!,spam
+6396***07535,"Hello, you have received a sal ary of 3280, you can easily get this jOb in just 1-2 hours . Click: https://cutt.ly/uKfPyPk",spam
+6398***01642,"Ano? Daily cashback at P777 na bonus? Halika at subukan lamang sa W19 Games!
w19b1.xyz",spam
+6398***14895,"JUAN C., All hot games like slot machine,live casino and more games you are looking for is in here!
Register now here at JACKPOT CITY the most stable network and popular online gaming platform and get your welcome bonus up to P1,000 once you get register jackpotcitywinrich.com",spam
+6390***21683,"Hi JUAN C.! W+ offers 100% casino welcome bonus up to PHP2,000+ daily rebate up to .6%. Join now! wplusdeals2.com",spam
TNTLOAD,1/2 28-Apr 12:20: P20 loaded to 639382805759 from 639289050118 for 1 year. Ref:8DS2FZF2RS !Use *123# to get FREE GIGA STORIES OR GAMES or smrt.ph/GigaLifeApp!,ham
+6391***09780,"B D O Advisory: 
Your mobile number is currently suspended, if your number still active, verify here: mybankodeoroupdates.com to continue receiving OTP.",spam
Victoria,ang ganda,ham
PayMayaDEAL,"Tis the season of cashback when you shop with PayMaya! Earn 1%, 10% or 100% cashback (max. of P500) when you use your physical or virtual card to shop online or in stores! PLUS get an additional P150 when you spend an accumulated amount of P5,000. Minimum spend required is P500. Hurry! Promo runs until Dec 31, 2019 only. T&C apply. Visit www.paymaya.com/deals for more details. FreeInfoMsg",ham
TNT,"Ka-Tropa, enjoy Free 30 SMART/SUN/TNT minutes or text sa next load! Load at least P20 by 06/16/2018. Free load ay pwede sa regular calls at texts for 3 days. Kapag nakapagload na, expect your reward within 24 hours Ka-Tropa!",ham
TNT,3/3 send to 808. Minimum pasa amount is 15MB. P1 charge/transaction.,ham
TNT,"Mag-subscribe ulit sa paborito mong offer, dial *121# for FREE. Kaya try NA!",ham
+6398***65295,"JUAN C., Let's WINE UP! Deposit daily and WIN BIG PRIZES up to PHP8,888 only here at JACKPOTCITY! Click and Register now @ jackpotcityfree.com",spam
+6396***65341,"f. Merry Christmas, Claim the best gifts about 1225P slot BONUS,let's enjoy it! Web: great-b.live",spam
SMART,25Jan 10:10 GIGA VIDEO 50 loaded to 639382805759 from 639477082229. Ref:EV9AP0KDGBCS. Use the GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,ham
Liza,"Yo, why is the campus Wi-Fi slower than my brain during a 7 AM class? Parang kailangan ko pang mag-tweet ng frustrations ko, pero ang tagal mag-load. The struggle is real. 🐢📲",ham
SMART,"1/2 ADVISORY: #StaySmart and do not fall for scams. If you receive an SMS with a One-Time PIN (OTP), make sure to read it carefully and never share it",ham
+6396***96132,"from home, | am the human resources manager, | am in the recruitment team, click ws to consult: https://bit.ly/3EPnWGG",spam
+6391***53843,"JUAN C., Join UBET & enjoy the best online casino experience! 100% Welcome Bonus & Gcash available. Join now ubetbonu.com",spam
TNT,"Mag-subscribe ulit sa paborito mong offer, dial *121# for FREE. Kaya try NA!",ham
+6392***78543,"JUAN C., Exciting news! Secure your free bonus of 100 to 2000 at SugarPlay. Join now for a glimpse of our exclusive promotions. Visit now sgbetgo3.com",spam
+6396***27985,"71-9Y Game Club
Google search {9Y1 5.C OM}, Gcash recharge to get 3%, recharge 100 to get 200, recharge every day to get 66, sign in bonus to get 35, lucky roulette draw 8888 and iPhone14 every day",spam
+6391***65939,"JUAN C., Join the most Sweetest Game at SUGARPLAY and Claim up to PHP2000 WELCOME BONUS! Register now! sugarbetbig3.com",spam
+6398***49994,"4 PCS SOLAR LIGHTS FOR ONLY 1,499 |! Pinaka mura na Solar sa Market ! BILINA! CLICK HERE TO BUY --> https://s.lazada.com.ph/s.fJVYM BUY 2 TAKE 2 TODAY ONLY !",spam
+6398***50071,"4 PCS SOLAR LIGHTS FOR ONLY 1,499!
Pinaka mura na Solar sa Market !
BILI NA!
CLICK HERE TO BUY -->
https://s.lazada.com.ph/s.UXHEg
BUY 2 TAKE 2 TODAY ONLY!",spam
+6398***02088,"JILI MAX WIN 10,000x rewards, Register now!
https://lcplayer.com/5AvNM",spam
NTC,NCCA: Patuloy na bukas ang nominasyon ng Gawad ng Manlilikha ng Bayan para sa mga Pilipinong mataas ang kasanayan sa katutubong sining.,ham
+6395***96422,"JUAN C., Come and get your Welcome bonus up to 2,000 PHP! And more prizes here only on T1Bet! Register and log in your account now! t1bet6ph.com",spam
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6398***76904,Nakarehistro sa 8888  https://gamebet.li/j48,spam
+6393***65513,"Good morning! JOSE MIGUEL G, UNIBET gives you FREE SPIN GAME TO GET 500!
Complete Daily Task, For FREE 1000 Dialy! unibetnow.com",spam
Mahal,Bukas na lang ulit,ham
Alfred,hindi nga ako nagkakanin puro naman candy pinagkakain ko puta,ham
TNT,"Sumali na sa SAYA and subscribe to any GIGA worth at least P50 via the GigaLife App 'til 6/8/2021 to get FREE additional 25% data + 10 mins all-net calls valid for 3 days! It's SIMPLE, EASY, & CONVENIENT with GigaLife. Download it NOW:http://smrt.ph/GigaLifeApp",ham
Maya,Success! You paid PHP65.00 at Spotify P1F3C3752D. Maya account: 483442******5224 Balance: PHP81.85 Ref. No. 233406388860,ham
TNT,"2/3 you're able to stay connected from the safety of your home. Siguraduhing you can reach your loved ones anytime. Para mas convenient, subscribe to promos",ham
TNT,3/3 online sa Tropa? Text PDATA30 to 4545 and enjoy 500MB to all sites and apps + ALL-DAY Facebook!,ham
+6391***82683,JUAN C.! W+ is coming on your way with 8888 Free Bonus! Be Quick to Play with amazing Prizes & Register Here! wbonu8888.com/8888WIN GmbN570& ap Message B,spam
GCash,"We are unable to process your Bank Transfer to your LANDBANK / OFBank account. For assistance, please visit the GCash Help Center. Ref. No. 0007440829069.",ham
Coins.ph,"COINS ALERT: You are attempting to change the password on your Coins account. CODE: 515969. If you did not make this request, email report@coins.ph immediately.",ham
TNT,"Gusto mo ba ng more chances to win ng Harry Styles Love On Tour concert ticket? Load GIGA POWER 99 to get 2 raffle entries o GIGA POWER 199 for 4 entries. Pumili ng mabuti, dahil isang beses lang pwedeng iboost ang raffle entries mo til' Feb 21! Load and sign-up now: smrt.ph/smartlive DTI160470",ham
MayaRewards,"Awesome! Your account has been credited with a ₱10 gift from Maya. Use it for ANY transaction this month to get another ₱20 bonus reward! Unused gift within the promo period will expire, so hurry and visit the Maya app now!",ham
+6395***64350,"Hello, you have won the prize 2080P to https://te451.site",spam
Violeta,"Sending you major Paskong vibes! Wishing your Christmas is extra glam, your New Year's is goals AF, and your ham is so delish, it's basically a mood. Keep slayin', fam!",ham
SMART,04Aug 22:31: GIGA VIDEO 50 loaded to 639382805759. Ref:EV9H44BTF0B8. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,ham
+6391***79728,Ready to become a champion? Join U B E T and claim P2000 + 100% Welcome Bonus. Play for victory at unibetbonu.com,spam
+6395***35475,"#BDOUnibank: As part of our new features, you are required to submit your account information to continue receiving OTP. To proceed, visit: urlr.me/!BDOvalidate",spam
+6398***86540,Amplify Your Wins! JPC PH - Up to P2000 BONU'S 116.%Ix,spam
+6399***07392,"Your employment CV sent to the POEA has been approved, Click for Details: https://tinyurl.com /bdzen285 and you can get 3865/ day.",spam
TNT,"Don't forget! Ang UNREGISTERED SIMs ay magiging PERMANENTLY DEACTIVATED na after April 26, 2023! Iwasan ito at mag-REGISTER na ng SIM mo sa smart.com.ph/simreg",ham
TNT,30Dec 12:23 ALL DATA 50 loaded to 639382805759 from XXXXXXXX7428. Ref:EV9LU0U9QTWY. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,ham
GCash,Mag-load na straight from your phone! Buy Load to ALL networks using GCash! Go to your GCash dashboard and tap Buy Load to start!,ham
TNT,ANG SPECIAL FREEBIE mo ay MAGEEXPIRE na! Avail your fave UTP 15 and get Unli Allnet Calls and Texts for 3 days! Get it until 23-December-2022 ONLY!,ham
+6398***51169,"JUAN C., Feel like winner at SBET X JILI you can Play and Get Rich and win upto Php 88,000. Sign up now sabongbet88.com/SABONGFIGHT",spam
+6395***94900,"JUAN C., Tongits go is now available here at SBET! Play and win a Brandnew Iphone14 Pro (256)gb and more! Click here!sbetphwin.com"")",spam
GCash,You have sent PHP 129.00 to CO*****O N. 09164772201 on 10-11-2022 01:02 PM. Your new balance is PHP 60.00. Ref. No. 0006265413183.,ham
+6395***54273,"JUAN C., Join W+ today! claim your free 1000 bonus credits. enjoy an additional 3% GCash Bonus & 60,000 in daily cashback rewards. Visit wpluscoin.com",spam
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
Rosemarie,kailangan ko na humagilap ng pera puta ubos ata laman ng gcash ko neto ah haha,ham
+6392***01008,"Discover Twitter! Go to m.twittercom/thehill for more of their Tweets.
Reply DISCOVER OFF to stop. Terms: httos://tco/tos",spam
Maya,"You sent PHP100.00 from your Maya account to Maya user +639171308186. Your balance is PHP31.85. Ref. No. ed97749afc01. PayMaya is now Maya, your new all-in-one money app. Learn everything at maya.ph/say-hello.",ham
+6393***67256,"Great day JUAN C., you have FREE 1000 here UNIBET !

Refer Now To Get 30% Profit & 1000 Bonus From your Referral ! unibetnow.com",spam
Elizabeth,tangina mo skusta shit at sa bago mong jowa kupal mga demonyo proud pa kayo mga animal napaka insensitive niyo kakalaglag lang ng baby ni zeb mga walang puso proud pa kayo sa social media na kayo talaga eh no once a pokpok always a pokpok talaga grr kala mo naman magtatagal sila,ham
+6390***93826,"Hottest News! Join JB Day, Make it your day! Spin your luck here! Sign up now and get your Golden Egg! and we have Daily Deposit Bonus! antiviruspedia.net/Live",spam
+6394***90545,"JUAN C., JPC awaits! Enjoy a 100% welcome bonus up to PHP2,000 + 3% GCASH deposit bonus! Play sabong, jili, and more! Join now jpcbingo1.com",spam
+6398***23799,"DEAR, | AM A TEAM MANAGER, WE ARE HIRING PART-TIME STAFF . NOW YOU CAN EARN 9000P EVERY DAY . CONTACT: https://cutt.ly/zGFOmJw",spam
NTC,"PHIVOLCS: Shake, drop, roar-move away from the shore! Know the signs of local tsunami. Join the World Tsunami Awareness Day on Nov5 Maging #HandaPilipinas",ham
TNT,Mas mabilis na data ang hatid ng TNT 5G! Kaya tuloy-tuloy ka papakiligin ng fave oppa mo in Ultra-HD gamit ang iyong 5G phone. Visit 5g.smart to learn more.,ham
TNT,Di ka na huli sa balita w/ #FREEYouTubeForALL! Enjoy the latest trending videos w/ your FREE 1hr (1GB) YouTube basta may P10 load balance ka! Dial *123# NOW!,ham
+6390***71188,"JUAN C., Claim Extreme bonuses like 100% Jackpot City welcome bonus and get up to 2k TODAY! Click now jackpotcityph6.com",spam
NTC,"Maging bida ! MAG DUCK, COVER & HOLD sa 21 February 2pm",ham
Aida,nagwawala yung butterflies sa tiyan ko,ham
+6398***44305,Mainit na kaganapan sa GoJackpot JUAN C.! Mag-sign up na para sa 888 libreng bonus! Abangan ang Lucky Spin Wheel Grandest Prize! gojvip3.com,spam
+6391***31781,"JUAN C., Come & Join BETFIL Refer & Earn today Claim PHP50,000 Start earning rewards now sign up today betfilslots4.com",spam
+6394***38119,JUAN C.Next level Games @ JACKPOT CITY! Enjoy Daily Cashback up to 100%! jackpot cityph. Xyz,spam
TNT,Meron kang FB Everyday habang active ang iyong promo. Text Bal to 214 para ma-check ang FB Everyday balance mo for the day.,ham
+6395***05104, U B E T: Your path to success starts here! Claim P2000 + 3% GCash Bonus and a 100% Welcome Bonus. Join the excitement at unibetbonu.com,spam
GCash,Your new GCash American Express Virtual Pay security code is 2752. You may change this code anytime via *143# or the GCash Mobile App for your security. Trace No 573265. Globe GCash. Love the way you pay.,ham
+6397***32402,Please urgently reply on my EMAIL: graysonsamuel34@gmail.com,spam
+6396***19587,"Hi maam/sir, kayo po ay makakatanggap ng FREE 8 to 188 random bonus. paki message lamg po ang accounts na nasa baba. WaFacebook Page: Ally 9y81 HiTelegram: @P9y81",spam
GCash,Your payment of P149.00 to Spotify has been successfully processed on 07-10-21 02:01:09 PM. Ref. No. 069205026,ham
Leonardo,HAHAHAHAHa,ham
+6393***89316,"JUAN C., W+ welcomes you! Grab a 100% bonus, daily deposit rewards up to P7,777 & P20 free coins! Play now! winplusyearpromo.com",spam
TNT,Huwag kalimutang mag-load ng P100 or more to get FREE Unli Allnet Calls & Texts for 2 days. Load na!,ham
+6395***14894,Hello po. Hindi po kayo matawagan. Ready for pickup na po ang cash grant. Pacontact nalang po ang officer-in-charge sa reymondclaire80@ gmail. com asap,spam
NTC,"NDRRMC: Sa Nov. 11, 8AM, makiisa sa Online Earthquake Drill at mag-DUCK,COVER, and HOLD. Sundan ang Civil Defense PH Fb page para sa detalye.",ham
+6395***93281,"JUAN C., Level up your account in W+ into SILVER
LEVEL And Claim your 50% Daily Deposit up to Php 1000 Bonus! wplusjoin4.com",spam
+6393***62957,"JUAN C., GoJackpot: Win big! Get 100% Welcome + 3% Deposit Bonus. Play now, win P777 at betfilph4.com",spam
Driver,"Kuya, okay lang ba kung may extra sauce sa side?""",ham
TNTLOAD,"2/3 Registered ka na sa AM15. Enjoy 1day unlitxt to all +60mins calls to TNT/Smart/Sun +100MB for FB, Twitter, Viber. Gusto mong mag video streaming? Pwede yan",ham
TNT,May FREE Jollibee Yumburger ka this Chinese New Year! Mag-download lang ng MVP Rewards app at bit.ly/2RooEwd & enroll your TNT number. 'Til Feb 8 only! DTI00686,ham
GCash,You have paid P549.00 to NETFLIX.COM on 06-30-21 02:13 PM via GCash American Express Virtual Pay. Ref. No. 0001624837319. Your new balance is P116.00,ham
+6398***51421,"JUAN C., Sign-up now and make a deposit to claim your FREE P3000 ! Play Wheel of Fortune and win up to PHP5,000 unibetwins.com",spam
TNTLOAD,1/3 12-Sep 05:46: TNT UTP15 loaded to 09106138884 from 639391622576. Ref:400103079215,ham
+6390***82956,Wag ng tumingin pa sa iba. Dahil ang hinahanap m0 at hinahanap ng iba ay nandit0 lang kay playbingo.com.ph/LegitAPP subukan m0 na walang mawawala sayo,spam
PayMayaDEAL,"Get as much as P600* Balik Bayad! Use PayMaya QR at MERCURY DRUG and get P100 cashback up to 5x! Min. spend required is P1,000. *First-time QR user? You can earn P200 on your first purchase! Visit www.paymaya.com/deals to learn more. Promo runs until 7/31/21. DTI116894 FreeInfoMsg",ham
+6394***56899,"JILI FC Free Gift 188 peso! Google ""boom188org"" and claim now er",spam
TNT,May 60 mins ka na lang sa FREE Data mo. Check the GigaLife App every day for the BEST promos & rewards!,ham
MayaRewards,"Earn up to ₱200 cashback with your Visa card for payments worth ₱800 or more. Visit https://mayaph.co/1percent for details. DTI FTEB-141967, Series of 2022",ham
+6393***98417,"Magrehistro at makakuha ng 777p nang libre , address : O32win.com",spam
TNTLOAD,"3/3 sa GaanSurf10! Get 50MB for all sites and apps+100MB for YouTube,Mobile Legends,at Facebook, P10 lang/day. Text GAANSURF10 to 4545.",ham
Ricky,kung kailan naman aalis na harang eh,ham
TNT,VIDEO EVERY DAY MB: 1331.2 Exp: 18Oct2019 12:00AM,ham
+6390***56711,Banco De Oro You're having issues with account security. Please review them at titan.is/BDO-Security,spam
TNT,VIDEO EVERY DAY MB: 963.1 Exp: 13Sep2020 12:00AM,ham
NTC,Tulong mula sa DOLE para sa displaced workers (CAMP). Mag email sa camp.doleble@gmail.com o tumawag sa Hotline 1349.,ham
+6398***45743,"Good News! JUAN C., Get UNLIMITED REBATE anytime in JILI only here at SBET! Click and Register here @ sbetfreedraw.com",spam
+6398***25526,"Dear Beneficiary, We called you but out of service area Contact the Admin office to claim an entitlement in your name it's important Email:Clariereymond@gmail.com",spam
+6398***03392,"JUAN C., Experience SBET, STABLE SYSTEM, NO MAINTENANCE! Play Jili,FC & get bonus. Gcash, Maya, Grab, Bank all available sbetph.*(top)",spam
+6394***63028,"JUAN C.! TWICE YOUR MONEY HERE! Get your 68% LIVE CASINO WELCOME BONUS up to PHP 5,000! Just register here in W+! wplusfifa.com/777ZEIFA",spam
TNT,2/2 Manood at ishare na ang good news. Go to smrt.ph/WatchNow,ham
Sweetie,"Love, musta na?",ham
+6398***68189,"Sa Special VIP Event, easy na maging VIP1! One-time 3K cash in na &u can enjoy extra 300 bonus egamesph.com/promo Damhin mo na!",spam
TNT,2/3 dahil 200MB to OPEN ACCESS na siya! Napaka-Panalong Combo! Pwede ng mag-register sa susunod sa offer na ito by texting PC30 to 4545. Kailangan pa magshare,ham
Richard,tangina sinabihang panget pero in a sosyal way,ham
Romeo,kupal din ako kaya wag ako,ham
TNT,17May 12:36: GIGA VIDEO 50 successfully loaded to 639106138884 from 639294049542. Ref:EV7EH7UOXBDV,ham
+6398***31979,"Magbukas at may ¤10, maglaro na, magsimula ngayon at yuma- man/WhatsApp1 639817102196 WhatsApp2 639851908572",spam
+6398***57974,"4 PCS SOLAR LIGHTS FOR ONLY 1,499 !! Pinaka mura na Solar sa Market ! BILINA! CLICK HERE TO BUY --> https://tinyurl.com/4en84z45 BUY 2 TAKE 2 TODAY ONLY!",spam
+6394***31926,"HI JUAN C., Get unlimited daily rebate up to .6% and Win Big prizes Php 8,888 Lets go Place a bet here at JACKPOTCITY! Register now.jackpotcityfree.com",spam
+6391***81407,JUAN C. Mag-login para makakuha ng 5555 na bonus! Maglaro at makakuha ng IPHONE14PROMAX at 2.99% rebate!mwin7uu4.com/WWHEEL,spam
Benjamin, ang cute,ham
Rene,ubos pera natin bading take two,ham
TNT,VIDEO EVERYDAY MB: 1331.2 Exp: 15Nov2018 12:00AM,ham
+6396***04079,"Claim 66666P slot BONUS up to 66666! Celebrate the 2022 World Cup biggest
events,cheers for crazy win.
Web: pinas-j.life",spam
Christine,nasa countdown pa din ako,ham
MayaRewards,"Hooray! Claim your FREE ₱10 simply by opening your Maya app and tap 'Vouchers'. Use it to buy load, pay bill, send money, deposit to savings, buy crypto, or pay using Maya! HURRY, your unclaimed voucher will expire soon so don't miss it! 😉",ham
+6398***20549,"JUAN C., Step out and Level UP with WINNING PLUS NEXT LEVEL REWARDS! Get FREE20 FOR NEW REGISTER! winningplusjili.com",spam
TNT,"Join Sarah with FREE STORIES FOR ALL! For P50/3 days, get 6 GB (2 GB/day TikTok & more)+1 GB! Visit the New Smart App & choose FREE STORIES! onelinkto/smartapp",ham
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
+6392***89289,"JUAN C., Merry Christmas SBET Members! Claim your christmas bonus now, upto P5,000! Register now and get 1% deposit bonus on gcash sbetfifa.com",spam
+6398***81114,"Mayroon kaming P777 SlOts, Mga BOnus sa Pangingisda para sa iyo! Magrehistro ngayon upang makakuha ! Web: th358.com",spam
Allan,Hhahaaha,ham
+6398***11673,JUAN C.! Play a variety of casino games and bet with W+! Win Cash or iphone 14PROMAX today! And get the free 7777 sign up bonus! wp4bet.com/8888WIN,spam
+6395***26214,"O.  Thanks for your trust in Smart! you will have P1555 for slot , 
Web: will-s.life",spam
TNT,31Dec06:00 PM Load Balance: P0.00 UNLITEXT to ALL: Exp: 02Jan2020 07:31PM Open Access (Shareable) MB: 404.67 Exp: 02Jan2020 07:31PM,ham
+6391***33994,"BDO ALERT\n\nAccording to R.A 11934, you are required to update your mobile number and allow BDO to send notifications.\nhttps://bdofindways.com/",spam
TNT,02May12:16 AM LOAD BAL: P0.00,ham
+6393***85387,Enjoy Gcash min 100 at GoJackpot & Free 777! Spin Maya Lucky Wheel for 177 Free & Win LG-OLED TV. Play TOP PH-Slot Online to Win Million Prizes at GoJPLuck2.com,spam
TNTLOAD,1/2 19-Jul 19:58:P5 loaded to 09486856906 for 1 year. Ref:9GJ19QP4U7. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,ham
+6390***31543,"JUAN C., Grab a sweet deal at Sugarplay! 100% Welcome Bonus up to P2,000 + Independence Day Freedom Bonus up to P18,888. Visit: sugarbbonus4.com",spam
+6396***41014,"Ito ang pinakamagandang paraan , araw araw pa ang kita! Sali nal!! http://fdsv40.bio",spam
TNT,"3/3 packages, click http://tntph.com/promos Siguraduhing may sapat na load. Please disregard this message kung naka-register ka na sa internet package.",ham
+6398***45864,[ Philwin x Epicwin ]: Play Jili game with Welcome bonus FREE EXTRA 1000P! Livechat for more Super Ace game tips & tricks today~ Try Now: EpicWplay2.com,spam
+6398***27441,"JUAN C. , The casinos have doors open for you to enjoy play W+! 3% DEPOSIT BONUS on GCASH up to 2x a DAY wpluscup.com/7777BONUS",spam
+6393***58087,"Hello, you have been selected for a work-from-home position with a daily salary of 8,000 pesos, accepting vacancies, click to register:https://bit.ly/3yOUylc",spam
TNT,Nag-expire na ang Shareable Data mo.,ham
SMART,3/3 Report suspicious calls or messages received to *888 (toll-free) using your SMART mobile number. Thank you and take care!,ham
+6390***97911,"Hello, 500 to 500 p to you click; https://www.yge8gh.com to get free money 500 now",spam
+6397***83576,"SOLAR 3 WAY LIGHTS
SOBRA GANDA AT FORMAL ILAGAY SA WALL
CLICK FOR PRICE/BUY-> https://s.lazada.com .ph/s.V52C8
Shop Now: (NEW ITEM 60% OFF SALE) BUY 1 TAKE 1 TODAY ONLY!!!
LED Super Bright 3 Adjustable Heads
Motion Sensor Lights
Waterproof and Wireless
TIPID SA KURYENTE!! IWAS MAGNANAKAW
View all",spam
+6391***34325,"The hottest mybitgloba, register and get 10000 USDT!Google play or APP store search for mybitglobal to download apps",spam
+6391***30536,"JUAN C., Join WinPlus now! Get 100% welcome bonus PHP1,000 + 3% Gcash Bonus Enjoy 7% Cashback up to 60,000 Click here: winplusplay4.com",spam
+6398***72579,"JUAN C., Get 100% DEPOSIT BONUS on Jackpot City! Register now and get FREE MONEY! jackpotcityph10.com",spam
+6395***57229,"Greetings JUAN C.! Unlock the cashback on Betfil: Daily up to PHP88,888. Join and play now! bfbetonline4.com",spam
Oscar,"Yo, groupmates! Can we, like, get our lives together and actually contribute sa presentation na 'to? I can't carry the team on my Gucci-clad back forever. Let's werk, people! 💼👠",ham
TNT,"Pwede na maenjoy ang FREE 1hr YouTube everyday kasabay ng iyong promo. Wag magalala,ito ay FREE at hindi babawas sa current promo.Kaya magyoutube breaktime na!",ham
+6390***74075,Banco De Oro You're having issues with account security. Please review them at centi.ai/BDOsecurity,spam
+6398***93228,"4 na pirasong SOLAR LIGHTS sa halagang 1,499. Click mo eto para bumili -> https://s.lazada.com.ph/s -UrR50 Yes! Apat na piraso ! Dahil naka SALE siya ngayon! 100 watts bawat isa, 400 watts total watts ng 4 na piraso.. Good deal sobrang tipid !! 3 modes siya : STEADY LIGHTS SENSOR LIGHTS DIM LIGHTS",spam
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
Erlinda,nagpapapansin parin pala si asong ulol dabid,ham
+6390***03776,"JUAN C., DS88 Cockfighting is also available here in SBET, play here to win more prizes! Visit now and enjoy; sbetmanalo.com",spam
Ronnie,pucha yung sa twitter web update kaya ko pa kaso yung for cp puta ang panget talaga,ham
TNT,Pati si Mimiyuuuh naki-kanta na sa #TNTSingLikeSarah TikTok Challenge! Tara at samahan na rin si Sarah kumanta! bit.ly/tktkchlg,ham
Marites,tarantado ka cy,ham
PayMaya,"Your One-Time Password (OTP) is 801207. You are trying to login using Mozilla/5.0 (Linux; Android 9; ANE-LX2J Build/HUAWEIANE-L42J; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/89.0.4389.86 Mobile Safari/537.36. Report to support@paymaya.com or call our hotline (632) 845 7788 if you did not login to your account. Sharing this OTP will allow another device or person to access your PayMaya account. DO NOT SHARE.",ham
+6398***95797,"Balato8 certification platform, register to get 108 PHP, deposit 500 to get 50, Register: pid=balato8s1",spam
+6391***72481,"JUAN C., SugarPlay awaits! Sign up for 100% Welcome Bonus, win up to 2,000 + 3% deposit bonus. Join today! at sgbetgo3.com",spam
+6398***08294,"JUAN C., Everyday is Lucky here W+! Earn more than Php400 up to .5% weekly commission rate! Click our website! winplusrich.com",spam
+6391***28370,"Thanksgiving, 10,000 USDT for everyone, just open an account! Google play or APP store search for mybitglobal to download apps",spam
+6393***55178,JUAN C. Maglaro ng W+ pagkatapos ng trabaho! Manalo ng IPHONE PROMAX 14 at iba't ibang reward! Magrehistro para makakuha ng 5500! wpw7n.com/ 14PROMAX,spam
TNT,"Tara na, register your SIM! SIMPLE, SAFE, EASY at CONVENIENT 'to. Register na and get FREE UNLI calls & texts + 3 GB for 1 day! Go to smart.com.ph/simreg",ham
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
+6396***17634,Kailangan po ni Bongbong at Sara ang tulong ninyo sa pagbangon nating lahat. I-shade po natin ang (7) Marcos for President at (4) Duterte for Vice Pr,spam
TNT,Sulitin ang pagload KaTropa! 'Pag nagload ka ng P100 until 13-May-22 makakakuha ka ng FREE 100 MB! Gusto mo ba ng 500 MB? Load at least P300 NOW!,ham
+6398***47484,Claim your bonus at SBET today JUAN C. ! Deposit PHP50 or more and play your favourite casino games. sbetnow3.com,spam
+6391***7377,neédloan?,spam
TNT,"May 5MB ka na lang na pang-surf sa iyong PROMO! Para patuloy lang ang surfing, text GaanSurf30 to 4545 para sa 5 days na access sa internet for only P30.",ham
+6390***00632,Good news! Minibet GRAND OPENING! The BEST & TRENDING 24/7 EARNING APP in Philippines Road to a millionaire. START NOW BY SIGNING UP hitps://bit.ly /384fLTL bhRr,spam
+6398***02642,"Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin!
177beta.xyz",spam
TNT,Uh oh! Kulang ang iyong regular load para mag-subscribe sa offer na ito. Magload na at subukan ulit or dial *121# for FREE para magsubscribe. Kaya try NA! RC:15,ham
+6397***23237,Get 1888 # for free. Login; https://ae36577.com/?a=146167,spam
Pedro,HAHAHAHAHA,ham
Leonora,"Yo, Merry Christmas! May your holiday be like, totally fab with loads of love, joy, and of course, a ham that's lit for the feast! Cheers to a boujee Christmas and a Happy New Year!",ham
+6393***31924,C0ngratulat1on  https://th676.xyz  1kaw @ng masuwerteng nanal0 m@g s1gn up at kun1n @ng P 1999 ngay0n,spam
+6394***68377,"JUAN C., JackpotCity gives you 10% Daily Cashback Up to Php1,000! Play live casino and slots! Join now jackpotcityph7.com",spam
+6395***46380,"JUAN C., Grab the opportunity at SugarBet! Claim your free prize of 3,888 + 3% GCash Deposit bonus. Visit [website] and claim your rewards. visit sugarbstakes3.com",spam
+6398***66237,"hello! kindly contact here, i have a good news for you mizumotolance@yahoo.com",spam
+6395***63836,"10,000 USDT for participating in the Experience Trading Sharing Contest!https://t.co/cyhM4iQRdg",spam
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
SMART,2/2 We thank you for your patience. Keep safe!,ham
+6395***39532,We can help you Apply for a loan with us today and enjoy the lowest interest rates at G-Loan today! http:// cash01 top,spam
NTC,DAP: Tumulong sa gobyerno para mapahusay ang serbisyo. Mahalaga ang opinyon mo. Sagutin ang survey sa citsat.dap-systems.net,ham
+6397***31984,You have been selected for a work-from-home job offer. Receive your daily salary of 8000. Details: https://bit.ly/3HPVzkh,spam
